"","x"
"114",-8.89860323653789
"115",-8.23982628013661
"116",-2.94259108039932
"117",-9.07161062957508
"118",-14.6581175319501
"119",-8.42892075296285
"120",-8.16463679683434
"121",-16.0262097465582
"122",-12.4495311494796
"123",-15.5747421792012
"124",-11.2753550553643
"125",-16.7056088326012
"126",-8.89223734804023
"127",-5.11373184143916
"128",-7.15244927748436
"129",-18.7154180615598
"130",-19.4495777364399
"131",-2.87066302441602
"132",-3.63640410453349
"133",-4.20213219730679
"134",-7.9592556742659
"135",-14.8932151839201
"136",-9.68429554534286
"137",-21.2922610271818
"138",-13.4123748539959
"139",-28.1684796465112
"140",1.89052637215998
"141",-14.9500334208403
"142",-3.53507629196477
"143",12.9266000217435
"144",-3.18032020331172
"145",-0.274669998093113
"146",1.56243603619334
"147",-7.07783770392264
"148",-10.308141202833
"149",-16.3978087553229
"150",-13.7622301015525
"151",-11.3608173354951
"152",-7.90313655241551
"153",-17.9563725900395
"154",-2.76672687806394
"155",-7.78476350783804
"156",-1.30449952232024
"157",-1.52195883100286
"158",-15.569936090398
"159",-6.374591405905
"160",-3.02328628041175
"161",-8.6643404283678
"162",-21.4930224118857
"163",-3.6246905519527
"164",3.06362387153345
"165",-7.43903361034048
"166",-3.98685104777957
"167",-2.21207440186066
"168",-1.9318634272445
"169",-9.85854500067595
"170",-11.3502424500766
"171",-17.0288485557578
"172",-4.56949113152093
"173",-5.55073996994101
"174",-4.26762188375707
"175",-14.7736217759068
"176",-10.6788436418308
"177",-3.95497927131655
"178",-8.7526502269818
"179",-7.5593646072082
"180",0.595924581296982
"181",-11.7872962295255
"182",-8.01704718761659
"183",-14.3409027803786
"184",-6.9447213322216
"185",-10.1444855783733
"186",-7.88602416416634
"187",-9.01248133280394
"188",1.76080701526504
"189",-8.10990577736997
"190",-11.3320538230555
"191",-19.4829574850011
"192",-14.3235015151072
"193",-21.5633172995444
"194",-23.122907915039
"195",-4.49465351591369
"196",1.07331301403809
"197",-22.3884581092873
"198",0.032138405765083
"199",-12.956338348608
"200",-11.6063807584675
"201",-9.64668297073183
"202",5.38170193076706
"203",-6.5005909568423
"204",-18.7887989005355
"205",-8.50735415138232
"206",-12.4471564601963
"207",-14.2414013713682
"208",-5.57167563433833
"209",6.52408677908463
"210",-5.78994139156549
"211",-5.06449316684612
"212",-19.5753847536372
"213",-12.5189054752546
"214",-13.0076724635433
"215",-6.57609977677757
"216",-5.56942970245477
"217",-10.5161727309287
"218",-7.85108607291538
"219",-15.1670537756006
"220",-7.69001720731801
"221",-26.5022872611453
"222",-7.80023427549591
"223",-12.6565251121888
"224",-10.4936819918474
"225",-6.17974519236016
"226",-3.32932389348407
"227",0.0757120157178117
"228",1.05229112519785
"229",-9.39685552987754
"230",-14.5212425933882
"231",-3.31281077254387
"232",-2.45689203998012
"233",-9.22380837540112
"234",-10.6063531891185
"235",-20.6400961324761
"236",-10.4397646112954
"237",-0.941585523267288
"238",-5.03937096241964
"239",-23.1184798619742
"240",-3.57333150987491
"241",-2.23300912061481
"242",-4.29036815055953
"243",-10.1699970083621
"244",-1.61239828292765
"245",-5.50289886199581
"246",-14.0400604305442
"247",-4.2492065030002
"248",-4.28500954351591
"249",-18.0546407825116
"250",-20.3649303861454
"251",-9.06728567111866
"252",-5.25450010244815
"253",-9.6907917035713
"254",-12.490032727649
"255",-35.2436995248485
"256",-0.170873983844625
"257",-0.80604303246812
"258",-12.0509990364533
"259",-6.42761970579101
"260",-11.0686395395365
"261",-10.7400918969315
"262",-7.2336927395016
"263",0.275148816482991
"264",-7.98533463029612
"265",1.34350280087793
"266",-12.8345856207565
"267",-4.06798738296
"268",-30.6044895352607
"269",-6.17293768180493
"270",-13.3300778981914
"271",0.259206853436274
"272",-5.99156138805764
"273",-8.06444704823898
"274",-4.01886686109614
"275",-5.04648005990468
"276",-4.10287108816027
"277",-17.3937900872477
"278",-8.28685931651097
"279",-28.3598145660506
"280",-18.2967662672184
"281",-12.6919871374883
"282",40.9890003677935
"283",-15.5722818433309
"284",-21.1803009323061
"285",-10.6065161288378
"286",-8.73462548463842
"287",-9.14636956458748
"288",-10.2488850845216
"289",-0.0464804807067444
"290",-13.4420046347226
"291",-14.1107311085971
"292",1.38183369318068
"293",-9.48429776011032
"294",-3.63649622632839
"295",-18.8179349024361
"296",-11.8744856551699
"297",-11.7134572976239
"298",-4.15417485968688
"299",-13.4408691512728
"300",-10.1861196476449
"301",-9.195470382924
"302",-31.0538754165665
"303",10.2979724305164
"304",-22.3968571931758
"305",-12.259744066306
"306",-27.4823811738004
"307",-0.879272050285853
"308",-5.14556464300118
"309",-17.2511302090512
"310",-7.6236924282424
"311",-12.7466438567329
"312",-7.44431491629206
"313",-13.2357408445162
"314",-3.49569668200199
"315",-0.63325054230702
"316",-33.6354231717314
"317",-10.5975925898453
"318",-9.92684859010956
"319",-12.9130576515263
"320",-21.709470824457
"321",-7.53354302155381
"322",0.334968058196536
"323",-18.9222962325374
"324",-16.5934115325167
"325",-0.443314538396035
"326",-11.3104630323295
"327",-12.0964182718204
"328",-5.76438003716059
"329",-10.7444337654444
"330",-49.1056639618794
"331",-7.56148851212223
"332",-25.2415250084725
"333",-5.53125382966415
"334",-9.29816326413127
"335",-10.9073309088715
"336",-11.5270898911764
"337",-9.854448592822
"338",-25.0537877617039
"339",-25.9711728293063
"340",-8.42241820372908
"341",-13.1243757839181
"342",-9.59194373830578
"343",-5.90018262294483
"344",-8.03393851257512
"345",-19.1750514069845
"346",-16.7366836079149
"347",-10.5283767334193
"348",-2.95982082282345
"349",-5.83884670294642
"350",-12.0798047980032
"351",-12.7809688038498
"352",-0.040744428516586
"353",-18.9318313169431
"354",-6.11855379497718
"355",-12.8225923423681
"356",-7.46721172386703
"357",-13.5741426689568
"358",11.1104439755635
"359",-9.92674460310048
"360",-13.5735717366998
"361",-5.75063998272191
"362",-23.3796875957329
"363",-33.0336171942094
"364",-9.38052849047602
"365",-29.603909455589
"366",0.487387932125767
"367",-4.26239921442701
"368",-14.0956151643638
"369",-5.12210775763816
"370",-18.6406291279109
"371",-7.48649850751108
"372",-141.785973320944
"373",-4.6165598261913
"374",3.86939498923115
"375",-14.7045669151916
"376",-10.4035880213857
"377",-2.67384856886804
"378",-12.466446612019
"379",-14.2646101046888
"380",-7.40290536325531
"381",-19.4326822230576
"382",-9.77677850435152
"383",0.753945842767933
"384",-16.2063607652531
"385",-17.1978753016802
"386",-2.52275396509758
"387",-11.4515420529415
"388",-0.329794796762248
"389",-7.6053682210276
"390",-10.4262204931837
"391",-5.00973981495349
"392",-1.8212010381622
"393",-13.6060380556461
"394",-1.8084737038054
"395",-33.3117247166985
"396",-1.72483954569269
"397",8.9045201606887
"398",-2.47868483065619
"399",-1.53465735057801
"400",-1.35243482414678
"401",-24.5404364960124
"402",-2.840333326878
"403",-9.04929672636858
"404",-18.1021323326075
"405",-11.3516129044128
"406",-1.93517839874625
"407",-18.5835986864006
"408",-3.46714053221965
"409",-20.4804776253421
"410",-5.16284415422566
"411",-3.54526876992969
"412",-6.9607104128004
"413",-6.92864736108999
"414",-27.5944670394037
"415",-4.26533702163175
"416",-30.5137423042378
"417",-11.2688347017508
"418",-7.3145544555645
"419",-7.3879567369487
"420",-16.5937260539381
"421",-1.50382537105345
"422",-11.546585815565
"423",-11.1299391502029
"424",-3.54632008187093
"425",-27.4416251599639
"426",-11.3995173270357
"427",-15.5634577008427
"428",35.3465710486434
"429",-0.456526832267773
"430",-7.76029156838339
"431",0.630691975552991
"432",-9.48285906229211
"433",-9.47697139883262
"434",-16.5448940748921
"435",-7.93925447994097
"436",-3.00040384549512
"437",-5.54285232527667
"438",-8.65564886223395
"439",-6.56085158606382
"440",-22.1068370308833
"441",0.829788688760323
"442",-10.6444338317144
"443",-11.7773297808742
"444",-2.47795849141572
"445",-12.160444689547
"446",-11.899712097587
"447",0.831082169878461
"448",-6.11463661523671
"449",-9.63845324658209
"450",-15.3483663136871
"451",-20.3322168207483
"452",-13.428093733931
"453",-0.118051282889626
"454",-11.475492825632
"455",-4.14396304943245
"456",-13.2831724141088
"457",-11.0786212510342
"458",-19.2106720392297
"459",-1.77602484422514
"460",-14.6229569657336
"461",-9.52723649574334
"462",-5.55856821863025
"463",-9.13164043610773
"464",-3.16769122266945
"465",2.22941076144957
"466",-15.6341563382003
"467",-27.5390998983351
"468",-18.4315978777047
"469",-3.00448790921448
"470",-20.2076956591068
"471",-10.2324975671876
"472",-8.13257370925986
"473",-1.90788307676393
"474",-9.40431898423111
"475",-1.71966147238689
"476",1.21101496020339
"477",-13.9604113518641
"478",1.73504212979918
"479",-10.198896754403
"480",-9.18768235757624
"481",-2.7717091711358
"482",-5.69931078272861
"483",-18.399991617976
"484",-17.5481245493762
"485",-11.8961356594557
"486",-3.08189041141421
"487",-14.650358446594
"488",-7.10153616873263
"489",-6.75008151787023
"490",0.0298408941037783
"491",-19.2817389807288
"492",-6.41712613879603
"493",0.00731291856126392
"494",8.74226540838942
"495",1.18120979763069
"496",-13.3879883273256
"497",-5.73909360315221
"498",-13.8208714387611
"499",-20.5958273928081
"500",-26.7770671093722
"501",-7.39197552210233
"502",-8.13781952258771
"503",-8.60831924039763
"504",3.25964914138324
"505",-3.76058425899312
"506",-13.2948455540822
"507",-15.5212849341969
"508",-4.08056506245049
"509",-5.25255982334188
"510",-16.1376218646904
"511",-2.00276975329514
"512",5.46433970284802
"513",-16.2614099376338
"514",-4.49725919272269
"515",5.57993622520488
"516",-9.05802613052943
"517",-10.530859367182
"518",-13.3521515552853
"519",-1.23610393199894
"520",-26.9432155557581
"521",-16.7551381117444
"522",-16.6362601407296
"523",0.0624171682395902
"524",-13.6111807606736
"525",-7.42971496667286
"526",-1.97314408423802
"527",-4.33044225545334
"528",-2.32740390562685
"529",-6.40226170804518
"530",-7.58073458834105
"531",-3.45921395605344
"532",-7.9653574648626
"533",-0.388523333879608
"534",-12.2732288447899
"535",-24.7992183222244
"536",-0.541394889496065
"537",-24.5880229443391
"538",-17.219879443642
"539",-7.42552354213853
"540",-4.69012090553575
"541",-5.95317813611008
"542",-2.23775717644065
"543",-2.23307053763595
"544",-13.2513820940442
"545",-15.7602367049241
"546",-10.2917443474642
"547",-4.54618113419181
"548",-29.6689944256059
"549",1.06484874501849
"550",-7.84775956836929
"551",-8.11192076100825
"552",-1.5265103483417
"553",-20.3157087280352
"554",-7.79734705471662
"555",-17.0642616110222
"556",-14.2969831151255
"557",-5.59242294522706
"558",-16.3322985384419
"559",-10.4184366318024
"560",-18.5101910372454
"561",-4.81848787717585
"562",-4.90600965024672
"563",-8.52642370365163
"564",-11.5724632396809
"565",0.824861346110389
"566",-9.76257184637216
"567",-2.09072302588327
"568",-16.3622688920733
"569",1.74491711020291
"570",-16.4465573637962
"571",-24.0981000570122
"572",-1.51626444427405
"573",-9.02183083042776
"574",2.14200271717939
"575",-11.4524300818545
"576",-6.17710823169102
"577",-3.2948460797302
"578",-2.22160908396788
"579",-20.0100052166955
"580",-15.5790576072238
"581",-7.05799696928285
"582",-15.5468084927912
"583",-21.7258030476223
"584",-21.431882990882
"585",0.0937485936356859
"586",-12.2668383511305
"587",-44.6561250118445
"588",-0.505228762632574
"589",-9.55720797685805
"590",-18.2396783713815
"591",-13.2775533782681
"592",-11.2885077620947
"593",-7.23232712119575
"594",-9.7603350883636
"595",-1.50704069809876
"596",-3.93035799872493
"597",2.53043926827535
"598",-8.65217035214837
"599",-19.6340289555558
"600",-11.4189986127686
"601",-19.3989728928183
"602",-3.46443858289935
"603",0.401718333259972
"604",3.94543465113029
"605",-6.92602364014895
"606",-13.6955715463796
"607",-6.88456507918775
"608",-16.4943895016096
"609",-17.4002925631105
"610",-5.90428500802334
"611",-6.95544530721963
"612",-16.4140276818124
"613",-7.88780981694755
"614",-17.464016572717
"615",-6.57517152413881
"616",-11.2332234887229
"617",-6.93200666630558
"618",-5.52888730176757
"619",-3.96300076944829
"620",-17.1704301055482
"621",-10.5413466681799
"622",-3.291140841571
"623",3.9355793401642
"624",-22.6424620615042
"625",-1.90275725868025
"626",-28.6311785699804
"627",-16.1756714876819
"628",-12.0730637648316
"629",-7.24126371720731
"630",-11.2769695486649
"631",-14.6948442281527
"632",-7.0622435556769
"633",-11.8045253541483
"634",-0.0246642371253051
"635",-18.7662076934525
"636",-8.95965630773613
"637",-18.4773498460694
"638",-12.2723947907842
"639",-5.90367986472931
"640",-19.9597483420798
"641",2.44556555865322
"642",-13.7591908452897
"643",-8.61186211155658
"644",-5.28296495987174
"645",-48.5711945757989
"646",-11.6316945466009
"647",-0.275432226783702
"648",-11.1051542375426
"649",-15.7888634864454
"650",-4.07074549958717
"651",-1.31364066146232
"652",-7.52152350946662
"653",-18.0468034407
"654",-8.47361680054211
"655",-6.14075052153175
"656",-16.1407653380976
"657",-3.80364492553642
"658",1.332958825821
"659",-8.90985042811832
"660",-1.35683333086629
"661",-4.4572955375532
"662",-7.70369665597728
"663",-10.893612411387
"664",-14.7755370957242
"665",-11.4066292904851
"666",-0.903109734608518
"667",-11.117732033019
"668",-19.3539956596926
"669",-10.9663423647111
"670",-16.9689727471883
"671",-16.888377849585
"672",-2.08832020370136
"673",-2.62291018299983
"674",-13.0069728188362
"675",-18.2617101989826
"676",-4.42094529687616
"677",-17.9693080085925
"678",-23.6613406707371
"679",-13.3082499924036
"680",-22.528909053007
"681",-13.4385777308266
"682",-0.0433791857568641
"683",-8.0959131332371
"684",2.77429101380453
"685",-2.0836709507036
"686",-1.80528753745389
"687",-7.17197544032893
"688",-22.3221825451957
"689",-5.26692254135174
"690",-4.03271556924388
"691",-10.5143604982116
"692",-17.769307481394
"693",-14.0250134086352
"694",-13.0295645891094
"695",-7.24463262188334
"696",-13.5400161559598
"697",-12.9780985691348
"698",-3.99623642044181
"699",-14.1955032394647
"700",-5.37354585820176
"701",-4.10258503123318
"702",-8.0361008589662
"703",-6.43686251874173
"704",-26.9677210680214
"705",-0.850575872662583
"706",-4.74411133524784
"707",-7.86172982321445
"708",-14.354124048187
"709",-1.06015515760857
"710",-0.888614227071702
"711",-0.46972238919286
"712",-2.01718796960002
"713",-17.4528431081933
"714",-0.26081491081005
"715",-14.431300337247
"716",-1.07399017323266
"717",-16.1125571267517
"718",-3.53694554447938
"719",-7.8793795034178
"720",-11.8444383348942
"721",-20.7762015486878
"722",-6.54435377123359
"723",-11.48741068012
"724",-8.82355013387944
"725",-5.92679823059905
"726",-32.076251864446
"727",-11.3000640653862
"728",-18.766708802906
"729",-10.1166868640604
"730",-11.1762145422751
"731",-26.0979954191772
"732",-8.30943740019119
"733",-10.7912461753574
"734",-14.445565774375
"735",-4.35867501371062
"736",-24.7174954770644
"737",-17.4983482086681
"738",-32.4776417440102
"739",-15.5673520138192
"740",-21.2226384772094
"741",-25.4118931350233
"742",-11.2876803350256
"743",-22.7549703993235
"744",-11.925789855478
"745",-9.6421644654403
"746",-8.28446822201335
"747",-13.4201702797768
"748",-6.22490287912395
"749",-13.2367667140628
"750",-8.63618891266898
"751",-14.8876643945354
"752",-7.39941315185044
"753",-1.53420914785506
"754",-4.92195021935656
"755",-11.6681700632969
"756",-6.05932517629037
"757",1.59644398154016
"758",3.35705276972035
"759",-0.970598981920456
"760",-1.79777431931087
"761",-7.14215559899319
"762",-11.9327360215342
"763",-9.11626324922375
"764",-6.25804502913401
"765",-36.3545680621259
"766",-7.44764744947138
"767",-17.283938909647
"768",-1.52479286259335
"769",-12.0479982679715
"770",-6.63071316314367
"771",-6.26410198183144
"772",-8.98656424946819
"773",1.09414730936951
"774",-9.50599013966743
"775",-13.5810339775074
"776",-13.6084743301884
"777",-1.65722519698035
"778",-0.695907779830794
"779",0.0536579503529981
"780",-12.4427877802904
"781",-0.308934254654998
"782",-1.51305460886535
"783",-1.11550306360719
"784",-2.82199516850651
"785",-2.81053869895173
"786",-5.6013581459881
"787",-10.7089706328112
"788",-9.65541547226317
"789",-19.2241617810353
"790",-3.96189873692371
"791",-13.25049971636
"792",-6.38405227188032
"793",-3.47724276487796
"794",-4.62235016304978
"795",-1.57400943427946
"796",-10.1616360997826
"797",-8.98442805817624
"798",-34.7151160416045
"799",-5.55832665664868
"800",-7.21133650128961
"801",-9.10496365633825
"802",-5.94292535973873
"803",-26.9676491741932
"804",-2.0270245519638
"805",-16.0278073548871
"806",-12.538248787135
"807",-12.8464893059006
"808",-5.10784127974816
"809",-10.8368167207468
"810",-4.37403928312526
"811",-17.3015056883643
"812",-6.51406729184609
"813",-7.92813909518184
"814",-13.4228942752894
"815",-1.63517193805857
"816",-4.79883958370122
"817",-18.7542907370157
"818",-5.56288190775341
"819",-8.36492430186673
"820",-9.42649602266421
"821",-14.94392730401
"822",-7.19815432173926
"823",-7.52755392330715
"824",-4.97987555081066
"825",-18.8459520156747
"826",-8.88414455476155
"827",-6.42901566632122
"828",-8.33607096003053
"829",-8.28237255483946
"830",-2.02776085372183
"831",-13.073571139687
"832",-6.47547215477015
"833",3.21024528584996
"834",-5.73637374614866
"835",-12.0791080506612
"836",-19.6770625509903
"837",-9.57810814600014
"838",-6.05129381049088
"839",-1.95751914102809
"840",-10.8938326814541
"841",-4.49158295869391
"842",-7.47448905600544
"843",-13.6902238834356
"844",-3.8220859341234
"845",-16.6946608605536
"846",-6.63089831133374
"847",-19.9075362734213
"848",-6.52554788529732
"849",-6.51193054121407
"850",-13.5098449330722
"851",-12.0442777064272
"852",2.59551207938174
"853",-14.4428405526756
"854",-15.2393394266608
"855",-5.63380437038739
"856",-2.97882062483124
"857",-8.34533836771838
"858",-5.33254415574213
"859",-7.36240801674428
"860",-12.2449010114312
"861",-6.7867405940172
"862",-17.5173727425908
"863",2.00127322037177
"864",-24.6933591178238
"865",-12.2872951648226
"866",-6.23775999657021
"867",-20.2347580283685
"868",-6.59049182265793
"869",-10.8616482876411
"870",2.11761385849531
"871",-15.6374175232678
"872",-2.16368279752178
"873",-18.2938879612115
"874",-12.2641802371103
"875",-13.3106506253484
"876",-2.71216448551181
"877",-9.83837786121786
"878",-17.4925144989958
"879",-4.32697049465175
"880",-20.8278215787154
"881",-4.1155613969089
"882",-9.92577100536157
"883",-17.0925469821112
"884",-8.69272270556352
"885",-7.81722305783552
"886",-11.6883356413935
"887",-4.36368296324449
"888",-11.0863947534954
"889",4.47131277052348
"890",-7.94291989343156
"891",-5.44124013454389
"892",-9.76543278738575
"893",-1.68941398418264
"894",-10.5110736739727
"895",-0.276477315835288
"896",-4.79056958426319
"897",-1.45856938293603
"898",-24.9859163603677
"899",-5.63609743223792
"900",-7.76447171992021
"901",-8.83538496786089
"902",-5.38475856262709
"903",-6.24546974376627
"904",-12.0290183846203
"905",-8.28409047585569
"906",-17.6664407523494
"907",-4.67613507910164
"908",-1.92883396790561
"909",-22.2622852077063
"910",-18.4245567945522
"911",-1.55778067711018
"912",-8.47739877990532
"913",-8.2069282405781
"914",-12.0667533979977
"915",-0.149077944876593
"916",-10.2762661497499
"917",-0.429149923296153
"918",-0.560626611949816
"919",-0.946645575473395
"920",-25.7099057941901
"921",-41.5149491093386
"922",-4.5086118349388
"923",-8.13306299367068
"924",-8.43520876574104
"925",-7.69722767545116
"926",-3.50667831017421
"927",-10.1511770722033
"928",-0.276588205942883
"929",2.3778315416563
"930",-17.1754048862188
"931",-7.07810615549013
"932",0.39296598309741
"933",-0.0735492221186061
"934",-33.281251251253
"935",-9.51115407188458
"936",-6.57973686082774
"937",-7.92728366484601
"938",-7.33565858423057
"939",-18.8999288091193
"940",-22.2410307028913
"941",-12.0138685830541
"942",-3.21139905034325
"943",-10.0880843462565
"944",1.99697548736331
"945",-6.05448108687143
"946",-7.5997958678144
"947",4.71318595106488
"948",-5.81014111135622
"949",-4.35362502781193
"950",-9.17153165735995
"951",-8.02885370218989
"952",-2.11234842074755
"953",9.86706841254637
"954",-0.811534006121663
"955",-13.8702567545409
"956",1.68960735503243
"957",-10.4576092793508
"958",-16.3039730292338
"959",0.421621380103223
"960",2.83674741285925
"961",-8.63023812670218
"962",-0.654167738628786
"963",-8.31835538282663
"964",-11.8383525351105
"965",-7.79620366359925
"966",-10.1679062006338
"967",-9.73837303618446
"968",-3.98197082441283
"969",-9.75216948377809
"970",-5.05922151434411
"971",-3.45765046010984
"972",-4.7364541489431
"973",-7.10306351635178
"974",-11.4535073176656
"975",-4.21648887165608
"976",6.11054901677682
"977",-16.6665029207163
"978",-12.8632384146424
"979",-18.202799384123
"980",-12.3807564243668
"981",-18.4847620294405
"982",1.67886747848456
"983",-16.104234809128
"984",-5.06280512693196
"985",-7.00650833989962
"986",-5.76989639176534
"987",-4.90081489515724
"988",-6.02659722213337
"989",-5.6694355760988
"990",-10.042705195253
"991",-14.986558480978
"992",-10.1371549044425
"993",-3.00100327438065
"994",-11.6687536127673
"995",-6.20452758389272
"996",-24.6488251420559
"997",7.41381273368732
"998",-20.0718586454692
"999",-2.99199338457358
"1000",-4.92657401586433
"1001",-7.17311212817674
"1002",-12.0308762397951
"1003",-9.50659094905335
"1004",-5.79391601174458
"1005",-5.1272309922845
"1006",-9.12271762687451
"1007",-18.0654668320953
"1008",-3.93957773745112
"1009",-3.57128233985965
"1010",-8.57767562170307
"1011",-22.8263638977773
"1012",-6.40448355209531
"1013",-5.64283629879139
"1014",-7.72906224119991
"1015",-9.98516864313704
"1016",-10.1911727203737
"1017",-5.63064606214516
"1018",-18.7069398220823
"1019",-25.8952790143468
"1020",-5.19032038830594
"1021",-1.06497528676722
"1022",-8.35819401414559
"1023",-12.8710508680635
"1024",-4.02363481503115
"1025",0.0346802778711974
"1026",-24.0995082969578
"1027",-12.1201664250602
"1028",-3.26852226589907
"1029",-7.27877485301023
"1030",-3.4038459469542
"1031",-4.88261910760906
"1032",-5.45526782688084
"1033",-10.2155493843189
"1034",-8.04450898501658
"1035",-4.18020881426991
"1036",-1.27804131961138
"1037",-0.762643137929817
"1038",-8.67937880131618
"1039",-3.77326811055794
"1040",-34.6550752848254
"1041",-5.83875630547004
"1042",-8.62728930688278
"1043",-10.1726496119378
"1044",-9.68049107431628
"1045",-10.9900100416326
"1046",-19.1113397104045
"1047",-5.74031598391149
"1048",-8.78857663994244
"1049",-14.2209850122489
"1050",-10.5193744390601
"1051",-3.21582128036916
"1052",-26.868693830036
"1053",0.243168012124778
"1054",-9.28613313271065
"1055",-19.2195210652167
"1056",3.40812313480723
"1057",-7.54557032652929
"1058",-4.06186925919915
"1059",-0.298913799479237
"1060",-8.01651546364351
"1061",-21.520599441161
"1062",-15.7416174703311
"1063",3.76910128931902
"1064",-2.7012307400672
"1065",-3.46691766551578
"1066",-9.6093534585077
"1067",-9.27795809195201
"1068",-21.2401845211721
"1069",-19.3980695485995
"1070",-2.27293570454203
"1071",-8.42964050927808
"1072",-3.08289664924337
"1073",0.396625632032273
"1074",-15.5184021920682
"1075",-11.5790564456882
"1076",-11.1341736364136
"1077",-4.85957115625111
"1078",-23.3464212287097
"1079",0.917054910376275
"1080",-13.812751251494
"1081",-3.99308656405674
"1082",-3.5952503812186
"1083",-13.6374804684023
"1084",-11.1420289509358
"1085",-8.90720757047373
"1086",-17.0796497628201
"1087",-4.79892258545724
"1088",-1.90498956975119
"1089",-0.0274008455990162
"1090",-5.63226691766236
"1091",-31.9089850828969
"1092",2.36099418936858
"1093",-12.3189622357902
"1094",-9.95073107959085
"1095",-14.8756330035
"1096",-9.68152088939846
"1097",-19.3079765795565
"1098",-0.609435090508209
"1099",-12.5759113198039
"1100",-9.75075878702635
"1101",-10.1846411883325
"1102",-5.70878405028819
"1103",-4.52908769064636
"1104",-1.50121599715576
"1105",-15.8466696347585
"1106",-3.46852611157521
"1107",-5.82657110566992
"1108",-11.1251503510961
"1109",-11.3314163732356
"1110",-6.82306419524398
"1111",-2.15327410200275
"1112",-15.881204228358
"1113",-12.6483525244625
"1114",2.10609761953715
"1115",-4.17972564400085
"1116",-7.00901297712319
"1117",2.83020173620287
"1118",-8.13861176387612
"1119",-11.2676754245481
"1120",-4.93758290298467
"1121",-13.9120195729044
"1122",-9.53291808449419
"1123",-8.29116542999259
"1124",-5.89728249911742
"1125",-11.9529258126056
"1126",-4.56790251586913
"1127",-15.1868994322466
"1128",-0.474263805100161
"1129",-8.15745716056624
"1130",-16.3268375143786
"1131",-3.5611873001769
"1132",-0.881812888364581
"1133",-9.28311749278204
"1134",-2.61742801039331
"1135",-11.0397091592996
"1136",-11.340895700412
"1137",-13.561956302089
"1138",-5.8126927023453
"1139",-11.598621242498
"1140",-12.4921084795675
"1141",-5.26953806468496
"1142",-9.64992324853509
"1143",-2.80258393005631
"1144",-0.732429037527673
"1145",-11.6343912269794
"1146",-2.93861555468937
"1147",-3.39940096222558
"1148",-4.99624394288146
"1149",4.69174324160591
"1150",-3.80073297255355
"1151",-27.0948484756625
"1152",-28.0287095585201
"1153",-15.9119127414179
"1154",-9.84640335906399
"1155",-7.37896674911447
"1156",-13.5144640209845
"1157",-9.98272667007024
"1158",-9.52219134821805
"1159",-12.6787872298449
"1160",-10.8312664444173
"1161",-3.22647841787462
"1162",-5.58472042699594
"1163",-0.192222123652239
